== computed-style diff, light (45 differing values) ==
body { block-size: v1=1438.62px | v2=1480.58px }
.stat.headline { -webkit-font-smoothing: v1=auto | v2=antialiased }
.stat.core { -webkit-font-smoothing: v1=auto | v2=antialiased }
svg.chart { -webkit-font-smoothing: v1=auto | v2=antialiased }
.spark { -webkit-font-smoothing: v1=auto | v2=antialiased }
.catcard { -webkit-font-smoothing: v1=auto | v2=antialiased }
details summary { -webkit-font-smoothing: v1=auto | v2=antialiased }
#paste { -webkit-font-smoothing: v1=auto | v2=antialiased }
.btn { border-block-end-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { border-block-start-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { border-bottom-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { border-inline-end-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { border-inline-start-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { border-left-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { border-right-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { border-top-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { caret-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { column-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { outline-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { row-rule-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { text-decoration-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { text-emphasis-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { -webkit-font-smoothing: v1=auto | v2=antialiased }
.btn { -webkit-text-fill-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
.btn { -webkit-text-stroke-color: v1=rgb(255, 255, 255) | v2=rgb(21, 23, 27) }
footer { -webkit-font-smoothing: v1=auto | v2=antialiased }

